filename,bead_id,x_resolution,y_resolution,z_resolution
,,,,
100x_psf_auxin.ome.tif,0,0.242663291,0.227680722,0.610497302
100x_psf_auxin.ome.tif,1,0.213441055,0.229785871,0.553668159
100x_psf_auxin.ome.tif,2,0.271595227,0.2342631,0.622713281
100x_psf_auxin.ome.tif,3,0.221935256,0.228956377,0.51478112
100x_psf_auxin.ome.tif,4,0.213490642,0.195057716,0.496255625
100x_psf_auxin.ome.tif,5,0.16804508,0.224987363,0.579692757
100x_psf_auxin.ome.tif,6,0.26140274,0.20509591,0.636134735
100x_psf_auxin.ome.tif,8,0.201895057,0.244572849,0.676777723
100x_psf_auxin.ome.tif,9,0.216089036,0.219270051,0.517356545
